评论内容,真实标签,预测标签
泪泪泪 感动 啊 鼓掌 鼓掌 鼓掌 祝贺 权 金城 围观 群体 围观 权味 员工 获得 年度 北京市 餐饮业 感动 服务 之星 太开 心爱 你,1,0.63190013
明天 报名 了 一天 的 课程 希望 技术 可以 进步 嘻嘻 最后 的 缆车 都 是 回 酒店 必经之路 我 在 这里,1,0.99407005
真 开心 快 闪 一下 多 开心 哈哈哈 棒极了 再 来 一遍 生活 大 爆炸 快 闪 突袭 齐唱 哈哈,1,0.99583375
能 让 人长 高 的 神秘 小岛 世界 上 有 个 神奇 的 岛 名叫 马提尼克岛 岛上 的 居民 长得 很 高 从 国外 来 的 游客 只要 住 上 一个 时期 也 会长 高 几厘米 这么 神奇 的 功效 有没有 牵动 你 想要 当高帅富 的 心 啊 嘻嘻,1,0.99428964
一点 十分 下 的 单 现在 鱼头 还 没有 上偶 这个 四 斤半 的 鱼头 是不是 应该 赠送 啊 哈哈 我 在 这里,1,0.9982271
你们 说好 了 就 行 第二位 来 了 哈哈,1,0.9939089
怎样 做个 懂事 的 女朋友 可爱,1,0.98644817
鼓掌 请 继续 支持 恒大 偏题 了,1,0.9879503
萌萌 扭 屁股 哈哈,1,0.98671997
和 领口 开 的 高低 有 关系 嘻嘻,1,0.9966688
瑶里 的 梅岭 万朵 卷丹 百合 将 绽放 亲们 可以 来 拍照 哦 爱 你,1,0.9653245
大家 早 啊 正在 收拾 行李 中 准时 出发 大连 的 朋友 们 我 来 了 太 开心 话 说 只 睡 了 个 半小时 的 小 潘 真心 困打 哈气 打 哈气 打 哈气 车上 补一觉 奥特曼,1,0.9481095
最后 一张 太不着 调 了 汗 就是 觉得 最后 一张 特象 你 不 着 调装 无辜 外加 天然 呆 哈哈,1,0.98564506
鼓掌 多谢您 对 梨子 的 点评 我们 一定 会 继续 努力 哦,1,0.9771594
家化 暗纹 东方 豚 无毒 成鱼 大约 两 不用 冒死 也 可以 吃 河豚 哦 好 袖珍 哈哈哈哈 呵呵 好萌 啊 张老师 转 这个 没 问题 吧 偷笑,1,0.98884356
来园 博会 吧 逛 三天 都 逛 不 完 三人行 还是 我 脸 最小 哈哈,1,0.9887085
赞 哈哈 洁 粗略 估计 了 一 下去 婺源 的 费用 瞬间 又 想 去 实习 了 泪泪 现在 只要 出个 省 就 要钱 不值钱 了 啊 真 佩服 暑假 跟 大家 去 海南 块钱 怎么 能 挨 得 过 半个 多月 可怜 婺源 这么 诗情画意 的 地方 很 适合 一个 人 的 旅行 但 有时 也 会 厌倦 一个 人 把 那份 自由 留给 云南 好 了 心,1,0.18113777
照片 好 可爱 哦 感谢 亲对 酒店 的 赞许 酒店 能 给 您 和 您 的 家人 留下 美好 的 回忆 时光 我们 倍感 开心 哈哈 我们 等待 亲 的 下次 到来 哦 希望 为亲 的 下次 旅行 勾勒 出 一段 更加 美好 愉快 的 回忆 笑哈哈,1,0.9967623
让 这些 可爱 有趣 的 盆栽 排排坐 在 办公桌 上 爱 你家 人们 让 工作 更 有 动力,1,0.9862723
即日起 至 月 日 於 丹麦 鞋履 品牌 专门店 屯门 分店 购买 任何 鞋履 产品 可 获 海洋公园 日间 入场券 张太 开心 鼓掌 优惠 只限 屯门 专门店 并 以 单一 发票 计算 每日 限送 张送 完 即止 新店 地址 屯门 乡事会 路 号 号 铺 爱步,1,0.9821378
艺龙 丽江 客栈 不靠 谱 阿 几十元 的 多 了 去 了 哈哈 丽江 酒店 团购 大全 需要 的 同学 请 速速 拿走,1,0.988559
还 能教 我拉花 送到 你 那 估计 熊 就 成猪 了 哈哈哈哈 小熊 咖啡 可以 送 外卖 嘛,1,0.9750836
话筒 话筒 投票 啦 投票 啦 梅里雪山 边 的 御庭 风景 无限 好 异域 风格 独特 更 有 正宗 泰餐 和 当地 美食 可以 享用 安 缇 缦 更 可以 让 您 消除 旅途 的 疲劳 喜欢 的 亲们 帮御庭 投一票 哦 鼓掌 鼓掌,1,0.99776375
哈哈 馋嘴,1,0.9901284
必须 得 是 带 签名 滴晃头 希望 朋友 们 喜欢 可爱 这 本书 沉淀 性 很 强 是 我 年前 召集 其他 位 我 很 欣赏 的 不同 领域 的 摄影 人 一起 写 的 内容 涉及 几个 领域 比较 具有 收藏 价值,1,0.98562205
马 一个 回头 看 唉 嘛 这 剧情 这 台词 这 结局 万万 没想到 呀 太 开心 冯导 给 个 春晚 的 机会 呗,1,0.81279397
谢谢您 对 超值 午间 套餐 的 评价 嘻嘻 爱 你 有时 我们 的 个别 活动 会 有雪莉 不过 谢谢您 对 酒单 的 建议 可爱,1,0.99243814
可说 的 是 啊 这 就是 音乐节 啊 居然 还有 性手枪 今天 早点 睡 明天 早点 起 哈哈 威 生活 便签 威 朋克 也 上 啊 真是 自由 资本主义 世界 啊 呵呵,1,0.964005
那 也 只能 照 出 一个 破碎 的 我 好 琼瑶 的话 啊 是 当 镜子 特好 用 吧 哈哈,1,0.98887837
疗效 不好 么 一个个 病得 不轻 啊 哈哈哈哈,1,0.95571345
真的 被 这些 小崽子 们 给 蠢 哭 了 哈哈,1,0.96673644
温莎 家宴 真心 豪华 感谢 大家 姐 的 款待 让 我 第一次 吃 到 香港 人 的 经典 传统 新年 大宴 盆菜 生日快乐 天天 快乐 爱 你 爱 你,1,0.9855751
忙 了 一周 终于 能 坐下 来 轻松 下 了 鼓掌 好 喜欢 下雨 的 日子 啊,1,0.9878381
撒花 祝贺 祝贺 拍手 鼓掌 祝贺 上线 全国 听游 节目 破 百万,1,0.9969073
家人 帮 家人 正在 为 购车 纠结 的 同学 们 来 这 条微 博里 留下 你 的 购车 条件 如 价格 三厢 两厢 或手 挡 或 自动挡 追求 动力 空间 等 转发 并 评论 让 大家 一起 帮 你 挑 一款 爱车 吧 购车 信息 越 详细 就 有 机会 被 家家 点名 推荐 呦 哈哈,1,0.98993146
回复 谢谢 知道 啦 嘻嘻 老鬼 爷爷 新疆大学 科学技术 学院 的 官博是 这个 哦 推撞 回复 这才 是 新疆 呵呵哈 哈哈哈 爱 你 爱 你 给 毕 老师 赞 一个,1,0.98964155
哈哈 不必 过分 紧张,1,0.99284124
周围环境 也 很 美 吼吼 我们 入住 过滴 海边 童话 小资 哈哈哈哈 喔 喔 简直 是 太 完美 了 有点 象 照片 上 的 欧洲 了 稀饭 吗,1,0.99095416
饿 了 正好 觉得 更 好吃 哈哈,1,0.98694015
回复 我 还 在 这 两天 从 文殊院 去 锦里 去 博物院 去 金沙 路 都 宽绰 除了 出租 也 没见 谁 风风火火 地 开车 公交 上人 也 不 多巴 适的 很 噢 亲亲 我 还 在 马路 宽么额 我 对 成都 很熟 的 抱抱 在 我 标准 里 我 觉得 路 挺 窄 电动车 多 有点 乱 最近 不是 还 在 修 地铁 么,1,0.98337674
录制 下来 开心 与 感动 忧虑 与 希望 交织 但 成长 终究 是 一件 有意思 的 事 今晚 收工 明天 继续 助力 鼓掌 鼓掌 谢谢 没 时间 工作 为 我们 的 每 一位 成长 少年 加油 鼓劲,1,0.92092144
在 铜锣湾 的 入手 一双 超轻 步行 鞋 猜猜 多少 钱 嘻嘻 我 在 这里,1,0.997041
午睡 醒来 还是 这么 大 的 太阳 继续 俺 的 禁足 宅 男 生活 研究 四书五经 说不定 等 俺 出关 之时 也 成 了 个 什么 子 了 哈哈,1,0.99120384
爱 你 熊猫 埃菲尔 总有一天 我会 来到 你 面前 带 着 我 的 美梦 还有 我 的 爱人,1,0.8802737
叶氏麻 糍吃 多 了 腻 就是 芝麻 驴打滚 张三丰 奶茶 二十块 一杯 呢 鼓浪屿 一家 鱼丸 很 不错 八 婆婆 烧灿草块 挺 好 海蛎 煎 同学 学姐 带 我们 路边 吃 很 好次 沙茶 面在 吃 肉 粽 那家 随便 吃 了 点 无大感 肉 倒 不错 黄胜记 外带 生意 很 好 主要 不贵 没 觉特 好吃 海鲜 排档 喜欢 花蛤 与 海瓜子 嘻嘻,1,0.98938715
今天 是 的 大婚 的 日子 好 激动 祝福 他们 一生 幸福 因为 月 月 的 婚礼 好久不见 的 大学 同学 聚到 了 一起 三年 了 别来无恙 请 看 我们 的 美女 班大 合影 爱 你,1,0.98359793
左 哼哼 右 哼哼 挖 鼻屎 挖 鼻屎 挖 鼻屎 那个 在 做 甜点 的 太丑 咯 哈哈哈 哈哈哈,1,0.9949722
没错 这里 就是 丽江 古城 看见 那个 大 水车 了 吗 那 也 算是 地标 性 建筑 了 吧 可爱,1,0.99585307
恭喜 获得 第站 转发 奖品 百度 旅游 定制 明信片 套 鼓掌 我们 走过 几站 就 送 几个 奖 敬请期待 第站 西安 分享 会 现在 转发 也 有效 嘻嘻 请 得奖者 私信 姓名 地址 电话 给 我 哦,1,0.99569726
举手 嘻嘻,1,0.99164194
真的 旺 曼陀罗 回复 芳 那 女同学 要 戴 一串 绿松石 嘻嘻 夫旺家旺 事事 旺芳 绿松石 好像 也 有 叫 旺夫 石 的 女生 带 很 好 可爱,1,0.9938277
新开 航线 喽 小 海航 将 于 月 日 开通 合肥 海口 新加坡 航线 每周 三班 为 您 的 新加坡 之旅 带来 便捷 舒适 的 飞行 体验 鼓掌 月 日前 合肥 太原 新加坡 航线 经济舱 单程 元起 往返 元月 月 太原 海口 新加坡 航线 经济舱 单程 元起 往返 元起 详情请 戳,1,0.9965066
天才 的 推理 哈哈,1,0.98922193
祝 和 我 同月同日 生日 的 你 虽然 很少 见面 及 交流 但 谢谢 你 每次 关键时刻 都 肯帮 我 来 年 彼此 都 要 进步 多多 赚钱 多多 哈哈哈 嘻嘻 蛋糕 偷乐,1,0.98468167
推荐 最 新潮 海南 伴手 礼 椰子 脆片 椰奶 酥 卷 你 听说 了 吗 李克强 总理 在 海南 一家 便利店 花 了 元 买 了 一盒 椰子 脆片 和 一盒 椰奶 酥 卷 后 就 秒 火 了 分 分钟 被 抢购一空 哈哈 壮哉 我 大 吃货 的 节奏,1,0.9935144
回复 去 南京 喝 鸭 血 粉丝汤 幸福 嘻嘻 嗯 一眼 看到 臭鱼 哇 找 不到 那个 字 好吃,1,0.91673017
呵呵 粉丝 今天 整 六百 嘻嘻,1,0.997488
加 酱油 主要 是 为了 提鲜 哈哈,1,0.99610853
吼 一声 劳资 喜欢 站 出来 吼 一声 嘻嘻 良 家族 铁粉 那 是 必须 滴 挺胸 嘻嘻 爱 你 钟汉良 的 铁粉 太多 了 很 具有 品牌 和 传播价值,1,0.977176
回复 做 茶 过程 的 香 那 叫 香 的 不得了 啊 记得 先 闻一闻 再 开讲 就 口吐 莲花 了 哈哈 岩茶 我 的 最 爱 啊 喜爱 肉桂 的 香水 仙 的 醇 之后 可以 来 开始 采茶 了 满城 尽是 岩 茶香 我 真的 真的 真的 很 想 去 但 承诺 别人 在 先 你 真的 真的 不想 来 吗 哎,1,0.9810326
嘻嘻 没 落下 我 就 行 嘻嘻 顽主 你 忘 了 圈 我 大哥 了 儿 她 爹 我 觉得 这个 就够 镇住 你们 的 了 顽主 的 五味 旅记 乾龙,1,0.98633
鼓掌 吃 是 一种 分享 嘻嘻,1,0.9989583
鼓掌 鼓掌 啊啊啊 啊啊啊 嗨 森,1,0.99603164
大人 其中 必有 蹊跷 哈哈哈 哈哈哈,1,0.9900759
我 住 楼 一年四季 客厅 都 不 需要 开 空调 夏天 穿堂风 吹得 都 有 丝 凉意 翔子 银河 老师 来 海南 啦 欢迎 欢迎 嘻嘻,1,0.9870795
笑哈哈 末小末 我 的 包 就是 在内 个 商场 买 的 偷笑 图 精选 哈哈,1,0.9972967
不过 我 一般 都 周日 才 看 因为 这样 第二天 会 比较 开心 吼吼 可爱 娱乐 档 节目 我 就 不 懂 啦 我 很少 看 祖国 的 电视节目 还是 日本 的 好看 但是 但是 最近 我 爱 上 了 新闻联播 感觉 国家 特别 爱 我们 我们 生活 特别 幸福 耶,1,0.98563606
您 的 肯定 与 支持 是 我们 最大 的 幸福 谢谢您 太 开心 抱抱 心对 呀 恋爱 周年 纪念日 结婚 的 婚宴 都 是 在 青年 餐厅 享用 的 美食 支持 你们 爱 你 哈哈 还有 你们 浓浓的 甜蜜 太 开心 心,1,0.99138606
公母 用 下水道 丈量 公公 用 粪 丈量 哈哈 飞机 泼粪 真能 瞎 鸡巴 扯 波音公司 的 飞机 满 世界 飞 要说 泼粪 应该 美国 人 头上 遭遇 的 飞机 泼粪 概率 更大 吧,1,0.94542325
然是 年 人 挪威 娃娃 哈哈,1,0.9871242
回复 哈哈哈哈 茶友们 又 多 了 一个 品茶 的 好 地方 交通 方便 四条 轨交 站点 自驾 来 停车 也 方便 好 棒 呀 威武 威武 威武 我家 的 茶室 哦 迎光 鼓掌 鼓掌 鼓掌,1,0.9906881
嘻嘻 喜欢,1,0.9909308
你 也 加油 姑娘 王晓磊 今天 晚上 为 爱 向前 冲 奖品 发到 你 手软 雷子乐 笑 工厂 话剧票 张 甘家口 百货 化妆品 代金 卡 还有 旅游 年票 餐厅 百元 代金券 不 听 后悔 后悔 后悔 哈哈 王晓磊 没想到 这个 漂亮 姑娘 是 节目 的 华丽 落幕 希望 她 找到 真 爱 奥特曼,1,0.9803026
这 一杯 得义卯 钱 就 觉得 你 眼熟 哦 欢迎 欢迎 哈哈哈哈,1,0.9916081
回复 大哥大 晚上 的 可别 追根溯源 去 啊 嘻嘻 先 让 别人 回答 吧 明天 再 答复 吧 哈哈,1,0.99491286
围观 今天 央 大家 支持 葛小恩 吧 哈哈哈 哈哈哈 宝弟 倒,1,0.9871615
转给 身边 的 大叔 们 风格 网 刘三金快 去 看看 吧 哈哈,1,0.9977747
晕 逍遥 哈哈,1,0.0796375
哈哈 精英教育 敢 为 常人 不敢 为 之事 所以 就要 重度 污染 天 出操 对 吗 常人 也 不敢 吃大便 的 怎么办 啊 深井 冰 就是 这种 人 在 搞 教育 哦 呵呵 呵,1,0.539822
晕 哈哈哈哈 两个 上海 人 打架 一个 东北 人 解说 哈哈 这货 太 逗 了,1,0.94403106
呵呵 威武 的 王总看 马腿 都 劈叉 了 超载 嘻嘻,1,0.995525
哇 好多 奖品 哦 花 心爱 老范 亲们 快来 鼓掌,1,0.99588096
哇哇 哇 我 有 使用 好几种 嘻嘻,1,0.99155587
看着 骨感 捏 着 有 肉 好 爱 哦 这 明显 不是 说 俺 泪流满面 所以 我要 减肥 啊 减腰 嘻嘻 减腹 嘻嘻 想瘦 哪儿 就 瘦 哪儿 甩 甩手 连 车载 电源线 都 有 要 不要 这么 贴心 呀 震惊 小伙伴 们 你们 咋 想 滴 偷笑,1,0.9670421
关注 可爱 和 支持,1,0.98664635
好久没 陪 老婆 散步 了 今儿 趁着 雨 后 难得 的 清新 空气 光脚 散步 公里 手电 加 手机 拍照 存档 哈哈,1,0.9965173
专业 问题 被 不 专业 的 人 炒 得 火热 搞 成 社会 问题 博 眼球 纯 起哄 哈哈,1,0.9912337
感恩 好 友爱 你 转发 微博,1,0.3890695
鼓掌,1,0.9903793
顶 右边 未能 使用 微信 约 成功 的 投资人 不是 合格 的 移动 互联网 投资人 不能 只 要求 创业者 对于 投资人 咱 也 得 提出 要求 哈哈哈哈 我 也 刚刚 学会 用 微信 终于 符合 的 投资 条件 啦,1,0.25419793
墙壁 上 的 花 清新 的 幸福感 爱 你 设计 我 的 家,1,0.9033331
准备 换 手机 了 吗 哈哈哈哈 微博秀 智商 转发 需谨慎 啊 太 万恶 了 跪 了 万恶 的 资本主义 无,1,0.027786344
挖 哈哈 号 记住 鸟 嘻嘻 谢 了,1,0.9964268
先睹为快 苏州 花间 堂 探花 府 月 日 即将 开业 如今 小伙伴 们 的 开荒 工作 正在 火热 进行 中想 知道 清代 军机大臣 潘祖 荫 的 老宅 是 什么 样子 吗 快 跟 小花 来 探一探 吧 可爱,1,0.9986839
别 跟 它 抬杠 早安 哈哈 嘻嘻哈哈,1,0.99622667
不 容错过 围观 花心 今晚 十点 海关 多款 男神 你 更 不能 错过 鼓掌 完全 忍不住 必须 要 这么 帅 的 体育老师 错过 了 怎么 可以,1,0.96079755
全集 鼓掌 太 开心,1,0.99818695
回复 要 麽 嘻嘻 这套 绝对 的 赚 到 啊 我 美国 代购 单买 的 液体 腮红 和 高光 这 两瓶 都 快 六百 了 这里 四个 才 两百 啊,1,0.965062
转 一下下 小尖 果儿 今晚 星光灿烂 今夜 无人 睡眠 给力 给力 给 力小帅帅 偷笑 姐夫 你 还 四 跟 我 好 偷笑 小尖 果儿 可爱 存档 谢谢 吴总,1,0.9929939
带盐哥 哈哈 我 是 陈欧 我 为 自己 带盐,1,0.97204745
这 必须 的 薇 哈哈哈哈 哈哈哈 哈哈哈 简直 是 我们 的 写照 啊 孙悦,1,0.9915282
好 可爱 的 奶茶 铺 其他 的 同志 们 去 了 没 去 了 没 可爱,1,0.998647
推撞 鼓掌 今晚 点 北京 时间 月 日 早上 点 艾美奖 颁奖典礼 开始 美国 君会 为 大家 图文 直播 的 一起 期待 吧 太 开心,1,0.9952346
靠 太重 口味 这才 是 飞翔 从此 大 不同 哈哈,1,0.99394596
收看 方式 登录 收看 精彩节目 快快 行动 起来 吧 嘻嘻,1,0.99785936
鼓掌,1,0.9903793
回复 哦 这样 呀 我 看成 北京 的 事 了 北京 人 怎么 会 那样 哈哈 这 四川 的 事儿 亲儿 非 这点 事 足以 看出 北京 精神 说 什么 都 没用 希望 帮忙 捡起 的 人 还予 他 害羞,1,0.058145612
嘉里 一姐 闹 呢 上海 嘉里 的 小编 真心 伟大 向 你 学习 威武 克丽丝 朵 赞 童鞋 们 点 开奖 哦 加油 再 转转 拼 人品 的 时刻 到 了 嘻嘻,1,0.9856961
大年初三 年 味十足 和平 饭店 龙凤 厅 为 大家 推荐 中餐 总厨 徐师傅 的 几款 招牌 菜肴 八宝 辣酱 红烧 葡萄 和平 糟 八珍 炒鳝 糊 等 招牌 上海 本帮菜 在 徐师傅 多年 的 精湛 厨艺 打造 下 口味 正宗 让 人 回味无穷 绝对 是 年 菜 首选 鼓掌,1,0.9923141
回复 哈哈 可以 加 半句 可能 初期 会慢 但 一旦 爆发 就是 一发 不可收拾,1,0.99067545
到 下午茶 甜品 时间 了 让 甜甜 圈来 卖个 萌 吧 嘻嘻 有 资深 吃货 知道 这是 谁家 的 吗 嘻嘻 耶,1,0.9936056
不如 去 看 的 光华路 地产 建筑 倒 是 很 像 战舰 夜总会 怎么 写小潘 在 海南 第一次 失身 的 地方 我 也 弱弱 地 问 一句 潘总 啥 是 夜总会 啊 潘 总 啥 是 夜总会 呀 哈哈 潘总 啥 是 夜总会 呀 哈哈,1,0.98547506
抱 走 哈哈 维,1,0.98976934
别 害怕 去 挑战 一下 吧 当然 有时候 不 勉强 休息 一下 也 是 可以 的 这 不是 失败 成功 的 道路 上 不 放弃 就 不会 失败 爱 你晓文 我 该 向 我 的 自我 挑战 什么 呢 我 怕 吗,1,0.9914849
眼瞅 着 牛 轧 饼干 要 超过 绿豆糕 啊 真是 好 东西 大家 都 认赞 爱 你 看来 大家 是 够 识货 滴 一天 卖 了 多笔 看样子 我 赶紧 多上 点货 了 各位 收到 饼干 的 童鞋 别忘了 秀个 哈 挤眼 爱 你 今天 店里 的 好吃 的 还 在 继续 打折 中哈,1,0.9717959
用 三局两胜 的 方式 决定 明早 吃 什么 真是 个 好 方法 哈哈 嘻嘻 馋嘴,1,0.980778
互联网 数据中心 小扎 笑 的 好 灿烂 哈哈 小扎 被 植入 了 哈哈,1,0.9950056
呗 林 骊 葵园 哥哥 悦 帮转 哈谢 啦 爱 你,1,0.952003
是 的 地盘 哈哈,1,0.9931344
好消息 鼓掌 为 满足 春节 长假 广大 市民 旅游 的 需求 深圳 直飞 岘港 航班 将 于 月 日 正式 首航 成都 直飞 岘港 航班 将 于 月 日 正式 开通 敬请 留意,1,0.998597
嘻嘻 嘻嘻 嘻嘻 嘻嘻 嘻嘻 嘻嘻,1,0.9994161
我 和 小 损色 偷笑 两个 时代 的 产物 偷笑 抱抱 太 开心 偷笑,1,0.9945475
牛 逼 的 老师 给力 给力 给 力加 视觉 摄影 学院 加 视觉 摄影 学院 影棚 鼓掌,1,0.9963397
好 真实 哈哈,1,0.9933735
开心 享受 美食 幸福 过 每天 可爱 偷笑,1,0.99843824
昨天 去 老水 锥子 淘到 的 新 玩意儿 哈哈 就 这么 点 爱好 嘻嘻 自己 小 得意 一下 呵呵 我 在 这里,1,0.992211
我们 去 烟台 目睹 了 这起 车祸 曹坤柱 赞 地铁 有座 这个 假期 在 北京 玩 是 太 明智 了 地铁 都 有 座位 大家 都 出去 了 嘻嘻 事故 正好 在 京津塘 转 京沪 结点 影响 很大 新闻 太慢 了 我们 路过 走 了 小 一 小时,1,0.28871727
爱 你 九天 若言负 能量 爆棚,1,0.9858058
亲们 发财致富 靠 这个 啊 自制 切糕 高帅富 必备 哈 嘻嘻,1,0.9945506
帮助 同学 当 奶奶 十三岁 考上 北京 女 二中 读书 六年 五十年 过去 了 现在 还是 经常 同学聚会 今天 老同学 的 儿媳 经 我 治疗 怀孕 了 我们 激动 的 相拥 在 一起 电话 通知 了 住 在 附近 的 老同学 她 赶来 祝贺 坐在 一起 回忆 中学 的 趣事 当 奶奶 的 时候 再 相聚 哈哈,1,0.98895043
小潘 在 吗 哈哈,1,0.9908159
记得 肖申克 的 救赎 里 有 句 最 经典 的 台词 他们 在 监狱 里建 图书馆 的 时候 有本 讲 越狱 的 书 他们 说 这 应该 归 到 教育 类 当中 去 嘻嘻 喜欢 美国式 的 幽默 越狱 好看,1,0.93632257
